"IDpol","Exposure","Area","VehPower","VehAge","DrivAge","BonusMalus","VehBrand","VehGas","Density","Region","ClaimTotal","ClaimNb","AreaGLM","VehPowerGLM","VehAgeGLM","DrivAgeGLM","BonusMalusGLM","DensityGLM","fit"
1198737,0.46,"D",7,12,45,50,"B2","Regular",839,"R82",0,0,4,"7","6-12","41-50",50,6.73221070646721,0.0362124067723908
1198742,0.88,"B",9,12,33,60,"B1","Regular",85,"R91",0,0,2,"9","6-12","31-40",60,4.44265125649032,0.0515005560434431
1198743,0.8,"C",6,14,36,64,"B1","Diesel",223,"R73",0,0,3,"6","12+","31-40",64,5.40717177146012,0.0368787329951732
1198744,1,"E",9,19,45,50,"B3","Regular",4348,"R72",0,0,5,"9","12+","41-50",50,8.3774712482411,0.073868539900688
1198757,1,"C",9,5,34,57,"B1","Regular",135,"R82",0,0,3,"9","0-5","31-40",57,4.90527477843843,0.0718867717753431
1198768,0.47,"E",4,7,50,50,"B1","Regular",3317,"R93",0,0,5,"4","6-12","41-50",50,8.10681603894705,0.034318297340355
1198784,0.99,"A",4,15,39,54,"B6","Regular",25,"R82",0,0,1,"4","12+","31-40",54,3.2188758248682,0.0361748881467037
1198791,0.56,"C",6,3,31,68,"B1","Diesel",107,"R91",0,0,3,"6","0-5","31-40",68,4.67282883446191,0.0448378401227015
1198806,0.66,"C",8,7,36,57,"B1","Diesel",147,"R91",0,0,3,"8","6-12","31-40",57,4.99043258677874,0.0396497509715065
1198830,0.77,"E",9,0,41,78,"B10","Diesel",3258,"R11",0,0,5,"9","0-5","41-50",78,8.08886878916199,0.159786729509185
1198842,0.76,"E",6,2,30,64,"B3","Diesel",3834,"R11",0,0,5,"6","0-5","26-30",64,8.25166392360559,0.0614654569827336
1198852,0.75,"B",4,0,77,50,"B6","Regular",66,"R93",0,0,2,"4","0-5","71+",50,4.18965474202643,0.0397647969997941
1198861,0.81,"D",6,8,50,50,"B6","Diesel",1326,"R93",0,0,4,"6","6-12","41-50",50,7.18992217074581,0.0741840964984423
1198883,1,"D",7,8,28,57,"B14","Regular",577,"R21",0,0,4,"7","6-12","26-30",57,6.3578422665081,0.0412560705317302
1198884,1,"C",7,1,54,76,"B1","Diesel",116,"R91",0,0,3,"7","0-5","51-70",76,4.75359019110636,0.122347105670335
1198887,1,"C",4,12,34,64,"B4","Diesel",483,"R91",0,0,3,"4","6-12","31-40",64,6.18001665365257,0.0709242561597632
1198888,0.73,"C",6,3,31,68,"B1","Diesel",107,"R91",0,0,3,"6","0-5","31-40",68,4.67282883446191,0.0584493273028073
1198929,0.87,"C",5,13,52,50,"B1","Regular",251,"R73",0,0,3,"5","12+","51-70",50,5.52545293913178,0.027769598083443
1198934,1,"B",6,8,40,60,"B5","Diesel",63,"R82",0,0,2,"6","6-12","31-40",60,4.14313472639153,0.0802573872840958
1198938,1,"D",4,11,41,50,"B1","Regular",1976,"R93",0,0,4,"4","6-12","41-50",50,7.58882987830781,0.0683966439691091
1198948,0.78,"C",7,4,31,54,"B4","Diesel",156,"R73",0,0,3,"7","0-5","31-40",54,5.04985600724954,0.0355748613554922
1198955,0.97,"E",8,11,41,50,"B12","Regular",4348,"R72",0,0,5,"8","6-12","41-50",50,8.3774712482411,0.0589669466166848
1198964,1,"E",6,8,29,64,"B1","Diesel",2152,"R11",0,0,5,"6","6-12","26-30",64,7.67415292128168,0.0729322491215663
1198980,0.95,"F",10,12,39,95,"B5","Diesel",10008,"R11",0,0,6,"9","6-12","31-40",95,9.21114005214675,0.272075933674978
1198991,1,"E",8,15,45,50,"B2","Regular",9307,"R82",0,0,5,"8","12+","41-50",50,9.13852208418571,0.0725024997436892
1198997,1,"C",7,4,41,50,"B11","Diesel",443,"R73",0,0,3,"7","0-5","41-50",50,6.09356977004514,0.0680820134480941
1199000,1,"C",7,5,47,50,"B1","Regular",289,"R31",0,0,3,"7","0-5","41-50",50,5.66642668811243,0.0609704341079186
1199001,0.74,"E",6,15,42,90,"B1","Diesel",3317,"R93",0,0,5,"6","12+","41-50",90,8.10681603894705,0.161595164524518
2000007,0.96,"C",7,2,53,50,"B12","Regular",161,"R82",0,0,3,"7","0-5","51-70",50,5.08140436498446,0.0475937160066652
2000073,0.96,"C",5,2,43,50,"B12","Regular",301,"R93",1450.14,1,3,"5","0-5","41-50",50,5.70711026474888,0.0482060224453187
2000085,0.96,"B",6,1,42,50,"B12","Regular",56,"R41",0,0,2,"6","0-5","41-50",50,4.02535169073515,0.0342689522480669
2000140,0.96,"C",7,10,38,85,"B5","Regular",461,"R53",0,0,3,"7","6-12","31-40",85,6.13339804299665,0.120370819286971
2000175,0.03,"C",6,3,50,50,"B12","Regular",103,"R23",0,0,3,"6","0-5","41-50",50,4.63472898822964,0.00133199097673901
2000198,0.63,"D",5,2,31,72,"B12","Regular",1221,"R83",0,0,4,"5","0-5","31-40",72,7.1074254741107,0.0410489055715429
2000238,0.03,"E",6,5,47,50,"B12","Diesel",3317,"R93",0,0,5,"6","0-5","41-50",50,8.10681603894705,0.00222747688702801
2000290,0.45,"C",7,2,74,62,"B12","Regular",122,"R93",556.14,1,3,"7","0-5","71+",62,4.80402104473326,0.0284083341130172
2000306,0.03,"C",5,2,32,85,"B12","Regular",146,"R91",0,0,3,"5","0-5","31-40",85,4.98360662170834,0.00247135434015488
2000312,0.96,"B",4,2,52,50,"B12","Regular",87,"R22",0,0,2,"4","0-5","51-70",50,4.46590811865458,0.0374912635455639
2000324,0.21,"E",7,9,28,85,"B12","Regular",4087,"R53",0,0,5,"7","6-12","26-30",85,8.31556648356428,0.0187448261110805
2000326,0.03,"B",4,3,32,51,"B12","Regular",69,"R72",0,0,2,"4","0-5","31-40",51,4.23410650459726,0.000931969290314176
2000344,0.41,"F",5,2,38,85,"B12","Regular",27000,"R11",0,0,6,"5","0-5","31-40",85,10.2035921449865,0.0483271779696502
2000367,0.87,"C",4,2,76,50,"B12","Regular",170,"R82",0,0,3,"4","0-5","71+",50,5.13579843705026,0.0401644173432312
2000382,0.12,"C",7,2,37,57,"B12","Diesel",265,"R91",0,0,3,"7","0-5","31-40",57,5.57972982598622,0.00576898075377132
2000386,0.12,"C",7,2,34,52,"B12","Diesel",181,"R42",0,0,3,"7","0-5","31-40",52,5.19849703126583,0.00530707713375768
2000394,0.12,"D",4,2,38,62,"B12","Regular",1753,"R82",0,0,4,"4","0-5","31-40",62,7.46908388492123,0.00720269780364388
2000405,0.12,"A",4,2,30,57,"B12","Regular",49,"R82",0,0,1,"4","0-5","26-30",57,3.89182029811063,0.00390919764961257
2000412,0.12,"D",6,1,76,50,"B12","Regular",1309,"R72",0,0,4,"6","0-5","71+",50,7.1770187659099,0.00612388982575517
2000414,0.87,"D",6,1,76,50,"B12","Regular",1309,"R72",540.36,1,4,"6","0-5","71+",50,7.1770187659099,0.044398201236725
2000416,0.12,"D",4,2,80,50,"B12","Regular",988,"R82",0,0,4,"4","0-5","71+",50,6.89568269774787,0.00627321928691857
2000431,0.28,"E",5,2,46,50,"B12","Regular",6729,"R11",0,0,5,"5","0-5","41-50",50,8.81418182318832,0.0153875657900646
2000472,0.87,"C",7,2,46,50,"B12","Diesel",245,"R31",0,0,3,"7","0-5","41-50",50,5.50125821054473,0.0483969506636402
2000479,0.07,"E",7,0,36,90,"B12","Regular",3274,"R11",0,0,5,"7","0-5","31-40",90,8.09376775793108,0.00842360871184511
2000487,0.87,"D",9,2,43,50,"B12","Regular",721,"R93",0,0,4,"9","0-5","41-50",50,6.58063913728495,0.055958267433283
2000534,0.7,"E",7,2,51,76,"B12","Regular",5763,"R11",0,0,5,"7","0-5","51-70",76,8.65921345143667,0.0724517594842974
2000541,0.96,"C",8,3,57,78,"B6","Diesel",290,"R11",0,0,3,"8","0-5","51-70",78,5.66988092298052,0.136775846201349
2000589,0.08,"C",4,8,32,54,"B6","Regular",480,"R82",0,0,3,"4","6-12","31-40",54,6.17378610390194,0.00467975381701654
2000606,0.12,"B",5,3,48,50,"B12","Regular",59,"R93",0,0,2,"5","0-5","41-50",50,4.07753744390572,0.00535438824233548
2000618,0.87,"B",7,3,70,50,"B12","Regular",62,"R93",0,0,2,"7","0-5","51-70",50,4.12713438504509,0.0363935614564681
2000623,0.87,"E",5,2,28,85,"B12","Regular",6313,"R11",0,0,5,"5","0-5","26-30",85,8.75036627836763,0.0765247251496188
2000648,0.12,"D",4,2,45,50,"B12","Regular",906,"R11",0,0,4,"4","0-5","41-50",50,6.80903930604298,0.00541885565898072
2000703,0.4,"A",7,1,65,50,"B12","Diesel",30,"R54",0,0,1,"7","0-5","51-70",50,3.40119738166216,0.017118537840127
2000749,0.87,"C",5,2,63,55,"B12","Regular",173,"R93",0,0,3,"5","0-5","51-70",55,5.15329159449778,0.0444472037007491
2000760,0.28,"F",11,2,61,50,"B12","Diesel",27000,"R11",0,0,6,"9","0-5","51-70",50,10.2035921449865,0.0218102037317655
2000801,0.12,"D",5,2,57,50,"B12","Regular",1217,"R82",0,0,4,"5","0-5","51-70",50,7.10414409298753,0.00664882769286225
2000838,0.02,"A",6,2,62,50,"B12","Diesel",12,"R83",0,0,1,"6","0-5","51-70",50,2.484906649788,0.000758446449916335
2000858,0.12,"C",5,2,54,50,"B12","Regular",162,"R93",0,0,3,"5","0-5","51-70",50,5.08759633523238,0.00533432930762767
2000864,0.12,"C",5,2,75,50,"B12","Regular",174,"R31",0,0,3,"5","0-5","71+",50,5.15905529921453,0.00498796222372942
2000926,0.04,"B",6,3,49,50,"B2","Regular",93,"R91",0,0,2,"6","0-5","41-50",50,4.53259949315326,0.00214868122695161
2000948,0.12,"D",4,2,50,50,"B12","Regular",1622,"R91",0,0,4,"4","0-5","41-50",50,7.39141523467536,0.00563698831551736
2000954,0.87,"A",5,6,33,76,"B3","Diesel",9,"R21",0,0,1,"5","6-12","31-40",76,2.19722457733622,0.077774156073998
2000980,0.12,"C",4,2,39,57,"B12","Regular",175,"R72",0,0,3,"4","0-5","31-40",57,5.16478597392351,0.00477800958795464
2001008,0.12,"F",6,2,35,90,"B12","Regular",27000,"R11",0,0,6,"6","0-5","31-40",90,10.2035921449865,0.0166389211922387
2001015,0.04,"F",5,2,43,80,"B12","Regular",27000,"R11",0,0,6,"5","0-5","41-50",80,10.2035921449865,0.00553172029018634
2001101,0.12,"B",10,2,45,50,"B12","Diesel",88,"R91",0,0,2,"9","0-5","41-50",50,4.47733681447821,0.00671585951178218
2001122,0.11,"C",9,0,31,64,"B12","Regular",360,"R91",0,0,3,"9","0-5","31-40",64,5.88610403145016,0.00630223973520176
2001123,0.55,"C",9,0,31,64,"B12","Regular",360,"R91",0,0,3,"9","0-5","31-40",64,5.88610403145016,0.0315111986760088
2001131,0.32,"E",4,2,38,100,"B12","Regular",4792,"R11",0,0,5,"4","0-5","31-40",100,8.47470313979528,0.0472262422139599
2001157,0.36,"F",9,3,64,50,"B12","Regular",27000,"R11",0,0,6,"9","0-5","51-70",50,10.2035921449865,0.0236753758833887
2001167,0.19,"E",6,5,49,85,"B12","Regular",6157,"R31",0,0,5,"6","0-5","41-50",85,8.72534492491121,0.029260343109425
2001183,0.12,"D",5,2,78,50,"B12","Regular",517,"R91",0,0,4,"5","0-5","71+",50,6.24804287450843,0.00523418773184827
2001202,0.06,"C",6,4,43,50,"B12","Diesel",343,"R72",0,0,3,"6","0-5","41-50",50,5.83773044716594,0.00354049607862476
2001218,0.87,"F",7,2,50,50,"B12","Regular",15386,"R11",0,0,6,"7","0-5","41-50",50,9.64121328401888,0.0531388216203862
2001248,0.87,"D",5,2,48,50,"B12","Regular",1489,"R52",0,0,4,"5","0-5","41-50",50,7.30586003268401,0.0450159596760075
2001256,0.12,"E",5,2,72,50,"B12","Regular",3430,"R93",0,0,5,"5","0-5","71+",50,8.14031554015999,0.00677195636421527
2001262,0.37,"A",11,6,36,76,"B12","Diesel",49,"R94",0,0,1,"9","6-12","31-40",76,3.89182029811063,0.0344556616275433
2001276,0.05,"A",6,1,46,50,"B12","Regular",37,"R94",0,0,1,"6","0-5","41-50",50,3.61091791264422,0.00226809782707419
2001282,0.12,"D",5,2,45,57,"B12","Regular",714,"R11",0,0,4,"5","0-5","41-50",57,6.57088296233958,0.00688565703108568
2001311,0.2,"D",5,2,36,80,"B12","Regular",1565,"R31",0,0,4,"5","0-5","31-40",80,7.35564110297425,0.017522990297859
2001345,0.87,"C",7,2,47,50,"B12","Regular",177,"R93",0,0,3,"7","0-5","41-50",50,5.17614973257383,0.0437044412070164
2001406,0.28,"D",10,10,54,50,"B12","Diesel",1955,"R94",0,0,4,"9","6-12","51-70",50,7.57814547241947,0.0212062852507107
2001431,0.83,"D",5,2,24,90,"B12","Regular",1329,"R11",586,1,4,"5","0-5","21-25",90,7.19218205871325,0.0845640644948471
2001451,0.2,"A",5,2,53,50,"B12","Regular",27,"R26",0,0,1,"5","0-5","51-70",50,3.29583686600433,0.00710968384128719
2001471,0.2,"D",5,3,71,58,"B12","Regular",796,"R11",0,0,4,"5","0-5","71+",58,6.67959918584438,0.0109388252208892
2001477,0.57,"D",8,0,42,64,"B12","Regular",1064,"R11",0,0,4,"8","0-5","41-50",64,6.96979066990159,0.0418458932219487
2001518,0.2,"A",5,3,56,50,"B12","Regular",42,"R41",0,0,1,"5","0-5","51-70",50,3.73766961828337,0.00600323097995992
2001542,0.34,"C",8,3,58,76,"B12","Regular",106,"R11",0,0,3,"8","0-5","51-70",76,4.66343909411207,0.0271405305903988
2001559,0.2,"F",5,6,36,90,"B12","Diesel",17140,"R11",0,0,6,"5","6-12","31-40",90,9.74917019215177,0.0308801610455088
2001579,0.2,"B",7,2,33,50,"B12","Diesel",67,"R41",0,0,2,"7","0-5","31-40",50,4.20469261939097,0.00633946442780955
2001637,0.8,"E",5,8,76,50,"B4","Diesel",3317,"R93",0,0,5,"5","6-12","71+",50,8.10681603894705,0.0689614808301768
2001653,0.28,"D",10,2,60,64,"B12","Regular",1871,"R82",0,0,4,"9","0-5","51-70",64,7.53422832627409,0.0273390577034266
2001659,0.8,"C",5,2,44,50,"B12","Regular",190,"R82",0,0,3,"5","0-5","41-50",50,5.24702407216049,0.0427392615792614
2001707,0.8,"E",5,2,55,50,"B12","Regular",3599,"R11",0,0,5,"5","0-5","51-70",50,8.18841130807903,0.0389082277507695
2001730,0.12,"C",7,2,47,50,"B12","Regular",309,"R73",0,0,3,"7","0-5","41-50",50,5.73334127689775,0.00439415866847829
2001745,0.8,"E",7,2,51,50,"B12","Diesel",5936,"R11",0,0,5,"7","0-5","51-70",50,8.68879078484722,0.0484149628426635
2001765,0.8,"E",5,2,65,50,"B12","Regular",3317,"R93",0,0,5,"5","0-5","51-70",50,8.10681603894705,0.0445294063585161
2001803,0.8,"C",4,2,51,50,"B12","Regular",127,"R72",0,0,3,"4","0-5","51-70",50,4.84418708645859,0.0317795744615272
2001876,0.74,"C",4,0,58,50,"B2","Diesel",228,"R73",1272.95,1,3,"4","0-5","51-70",50,5.42934562895444,0.0344772575296517
2001895,0.8,"D",9,2,53,50,"B12","Regular",1110,"R82",0,0,4,"9","0-5","51-70",50,7.01211529430638,0.0520657112082617
2001897,0.2,"C",5,2,58,50,"B12","Regular",323,"R91",1172,1,3,"5","0-5","51-70",50,5.77765232322266,0.00809096350001783
2001935,0.8,"E",6,6,46,50,"B12","Diesel",5746,"R11",0,0,5,"6","6-12","41-50",50,8.65625923953924,0.0523413876521182
2001942,0.28,"B",10,8,48,50,"B12","Regular",56,"R11",0,0,2,"9","6-12","41-50",50,4.02535169073515,0.0126225098899926
2001966,0.8,"E",7,7,27,68,"B1","Diesel",4128,"R52",0,0,5,"7","6-12","26-30",68,8.3255483071614,0.0706293535764271
2001992,0.2,"C",5,2,50,50,"B12","Regular",161,"R93",0,0,3,"5","0-5","41-50",50,5.08140436498446,0.00974911217661418
2002023,0.08,"B",6,2,51,50,"B12","Diesel",54,"R72",0,0,2,"6","0-5","51-70",50,3.98898404656427,0.00378460371848353
2002124,0.28,"C",4,2,42,50,"B12","Regular",383,"R93",0,0,3,"4","0-5","41-50",50,5.94803498918065,0.0133877980539357
2002145,0.8,"E",6,10,26,106,"B12","Regular",2399,"R24",356.68,1,5,"6","6-12","26-30",106,7.78280726283969,0.123569132703469
2002167,0.51,"B",4,10,45,50,"B2","Regular",94,"R52",0,0,2,"4","6-12","41-50",50,4.54329478227,0.0258060981204153
2002192,0.2,"E",4,2,31,74,"B12","Regular",4456,"R72",0,0,5,"4","0-5","31-40",74,8.40200678160712,0.0159990456038265
2002202,0.28,"D",6,9,43,57,"B12","Regular",1021,"R25",0,0,4,"6","6-12","41-50",57,6.92853781816467,0.0168954585608242
2002206,0.2,"D",7,8,43,50,"B12","Regular",1247,"R73",0,0,4,"7","6-12","41-50",50,7.12849594568004,0.00803936759185281
2002235,0.65,"D",4,0,36,54,"B12","Regular",1082,"R82",0,0,4,"4","0-5","31-40",54,6.98656645940643,0.030673751162934
2002253,0.2,"A",9,5,27,72,"B12","Regular",38,"R11",0,0,1,"9","0-5","26-30",72,3.63758615972639,0.00971131399148756
2002275,0.06,"E",5,2,28,90,"B12","Regular",5746,"R11",0,0,5,"5","0-5","26-30",90,8.65625923953924,0.00601959219666773
2002291,0.2,"C",5,2,54,50,"B12","Regular",428,"R73",0,0,3,"5","0-5","51-70",50,6.0591231955818,0.00660930296120468
2002327,0.55,"E",4,2,24,90,"B12","Regular",7259,"R31",0,0,5,"4","0-5","21-25",90,8.88999735728484,0.0629950284197155
2002358,0.8,"E",4,2,42,50,"B12","Regular",3744,"R93",0,0,5,"4","0-5","41-50",50,8.22790983759748,0.0462447572028671
2002362,0.8,"C",7,1,34,65,"B12","Regular",252,"R21",0,0,3,"7","0-5","31-40",65,5.52942908751142,0.043170975785708
2002364,0.2,"B",8,6,58,50,"B14","Regular",66,"R93",0,0,2,"8","6-12","51-70",50,4.18965474202643,0.00894058209302052
2002382,0.28,"D",6,4,27,95,"B12","Regular",1005,"R73",0,0,4,"6","0-5","26-30",95,6.91274282049318,0.0238206004806544
2002420,0.71,"D",6,2,32,54,"B12","Diesel",572,"R93",0,0,4,"6","0-5","31-40",54,6.3491389913798,0.0386190510454402
2002424,0.71,"D",6,2,72,50,"B12","Regular",721,"R93",0,0,4,"6","0-5","71+",50,6.58063913728495,0.0366770076761832
2002454,0.76,"C",4,2,49,50,"B12","Regular",145,"R73",0,0,3,"4","0-5","41-50",50,4.97673374242057,0.0246350026274776
2002474,0.52,"F",5,2,31,76,"B12","Regular",14368,"R11",0,0,6,"5","0-5","31-40",76,9.57275879054198,0.0465671183282694
2002501,0.71,"C",10,0,46,50,"B12","Regular",145,"R11",0,0,3,"9","0-5","41-50",50,4.97673374242057,0.035362572052708
2002503,0.23,"C",10,0,46,50,"B12","Regular",145,"R11",0,0,3,"9","0-5","41-50",50,4.97673374242057,0.0114554810874969
2002538,0.71,"C",9,3,50,50,"B12","Regular",193,"R82",0,0,3,"9","0-5","41-50",50,5.26269018890489,0.0447829620937215
2002553,0.28,"D",4,2,47,52,"B12","Regular",1955,"R94",0,0,4,"4","0-5","41-50",52,7.57814547241947,0.0167758603284932
2002561,0.28,"B",6,5,31,80,"B1","Diesel",99,"R73",0,0,2,"6","0-5","31-40",80,4.59511985013459,0.0239565538049574
2002569,0.28,"E",8,2,55,50,"B12","Regular",3132,"R11",0,0,5,"8","0-5","51-70",50,8.04942705711069,0.0140390031390185
2002622,0.71,"D",10,8,38,51,"B12","Regular",1955,"R94",0,0,4,"9","6-12","31-40",51,7.57814547241947,0.0380689495809417
2002627,0.71,"D",5,2,54,50,"B12","Regular",919,"R41",0,0,4,"5","0-5","51-70",50,6.82328612235569,0.0278841977913226
2002647,0.71,"C",9,2,42,50,"B12","Regular",182,"R52",0,0,3,"9","0-5","41-50",50,5.2040066870768,0.0376587276751032
2002652,0.71,"D",5,2,47,50,"B12","Regular",1294,"R72",0,0,4,"5","0-5","41-50",50,7.16549347506085,0.0382192207718715
2002666,0.28,"C",5,2,52,50,"B12","Regular",400,"R11",0,0,3,"5","0-5","51-70",50,5.99146454710798,0.0113082952659496
2002690,0.28,"C",6,2,54,50,"B12","Regular",149,"R52",0,0,3,"6","0-5","51-70",50,5.00394630594546,0.0116720536241887
2002718,0.71,"E",4,3,40,50,"B12","Regular",4762,"R93",0,0,5,"4","0-5","31-40",50,8.46842302704681,0.0308831913008048
2002760,0.28,"E",4,2,33,85,"B12","Regular",4348,"R72",0,0,5,"4","0-5","31-40",85,8.3774712482411,0.0301770268157452
2002776,0.71,"E",5,2,42,106,"B12","Regular",3420,"R11",0,0,5,"5","0-5","41-50",106,8.13739583005665,0.173355253799795
2002782,0.28,"F",7,2,58,50,"B12","Regular",22669,"R11",0,0,6,"7","0-5","51-70",50,10.0287536313685,0.015880833867366
2002789,0.7,"C",9,2,46,51,"B12","Diesel",221,"R91",0,0,3,"9","0-5","41-50",51,5.39816270151775,0.0438054384104796
2002798,0.71,"C",4,3,32,80,"B12","Regular",309,"R73",0,0,3,"4","0-5","31-40",80,5.73334127689775,0.0401384901736471
2002800,0.28,"D",9,2,47,50,"B12","Regular",720,"R11",0,0,4,"9","0-5","41-50",50,6.5792512120101,0.0156742729521829
2002804,0.28,"F",9,2,39,50,"B12","Regular",17140,"R11",0,0,6,"9","0-5","31-40",50,9.74917019215177,0.0147057136131874
2002808,0.28,"D",6,2,71,50,"B12","Regular",1699,"R91",0,0,4,"6","0-5","71+",50,7.43779512167193,0.013268106974449
2002838,0.71,"D",5,2,51,50,"B12","Regular",686,"R11",0,0,4,"5","0-5","51-70",50,6.53087762772588,0.0306430592158863
2002854,0.28,"E",7,10,35,76,"B1","Regular",6570,"R11",0,0,5,"7","6-12","31-40",76,8.79026911147866,0.0302314866753532
2002872,0.71,"C",5,2,49,50,"B12","Regular",148,"R73",0,0,3,"5","0-5","41-50",50,4.99721227376411,0.0244716638524049
2002889,0.71,"E",7,2,38,50,"B12","Diesel",3095,"R31",0,0,5,"7","0-5","31-40",50,8.0375431851187,0.0359581559874163
2002896,0.28,"C",7,2,77,57,"B12","Regular",175,"R72",0,0,3,"7","0-5","71+",57,5.16478597392351,0.015072088123897
2002922,0.28,"C",4,2,42,50,"B12","Regular",421,"R93",0,0,3,"4","0-5","41-50",50,6.04263283368238,0.0134480307220197
2002945,0.71,"C",4,2,42,54,"B12","Regular",105,"R82",0,0,3,"4","0-5","41-50",54,4.65396035015752,0.0387067919673125
2002967,0.71,"C",4,2,48,50,"B12","Regular",498,"R52",0,0,3,"4","0-5","41-50",50,6.21060007702465,0.0315189371211572
2002991,0.28,"F",7,7,34,95,"B12","Regular",15725,"R11",0,0,6,"7","6-12","31-40",95,9.66300708156864,0.0427283339167718
2002995,0.28,"E",4,2,29,95,"B12","Regular",4393,"R11",0,0,5,"4","0-5","26-30",95,8.38776764397578,0.0299136364709137
2003054,0.28,"E",6,4,56,68,"B12","Diesel",4685,"R11",0,0,5,"6","0-5","51-70",68,8.45212119467252,0.0273638331984511
2003107,0.71,"C",7,2,73,50,"B12","Diesel",192,"R73",0,0,3,"7","0-5","71+",50,5.25749537202778,0.0277827400653254
2003151,0.43,"C",5,0,47,50,"B12","Regular",161,"R82",0,0,3,"5","0-5","41-50",50,5.08140436498446,0.0227925162923477
2003169,0.28,"D",6,4,45,50,"B12","Regular",824,"R91",0,0,4,"6","0-5","41-50",50,6.71417052990947,0.013892310810679
2003173,0.28,"C",4,2,50,50,"B12","Regular",114,"R93",0,0,3,"4","0-5","41-50",50,4.7361984483945,0.0126396416248672
2003205,0.28,"B",10,6,45,50,"B12","Regular",56,"R93",0,0,2,"9","6-12","41-50",50,4.02535169073515,0.0145021618996268
2003207,0.71,"B",10,6,45,50,"B12","Regular",56,"R93",0,0,2,"9","6-12","41-50",50,4.02535169073515,0.036773339102625
2003224,0.28,"E",7,2,49,50,"B12","Diesel",2907,"R11",0,0,5,"7","0-5","41-50",50,7.97487690055888,0.0179679654633078
2003246,0.8,"E",5,2,33,90,"B12","Regular",4762,"R93",0,0,5,"5","0-5","31-40",90,8.46842302704681,0.109743714979146
2003269,0.04,"D",6,1,55,50,"B12","Regular",747,"R53",0,0,4,"6","0-5","51-70",50,6.61606518513282,0.00182199666051369
2003282,0.53,"A",12,10,71,50,"B12","Regular",30,"R73",0,0,1,"9","6-12","71+",50,3.40119738166216,0.0167608556616716
2003311,0.28,"D",10,2,60,50,"B12","Diesel",778,"R22",0,0,4,"9","0-5","51-70",50,6.65672652417839,0.01954109586838
2003319,0.35,"C",5,2,29,72,"B12","Regular",267,"R73",0,0,3,"5","0-5","26-30",72,5.58724865840025,0.0139839481604616
2003322,0.71,"C",5,2,28,85,"B12","Regular",136,"R94",0,0,3,"5","0-5","26-30",85,4.91265488573605,0.0581213280171543
2003331,0.14,"C",5,2,33,50,"B12","Diesel",208,"R72",0,0,3,"5","0-5","31-40",50,5.33753807970132,0.00584525685678262
2003359,0.08,"E",5,2,28,72,"B12","Regular",9307,"R82",0,0,5,"5","0-5","26-30",72,9.13852208418571,0.00628721932044228
2003364,0.36,"E",5,2,40,52,"B12","Regular",3317,"R93",0,0,5,"5","0-5","31-40",52,8.10681603894705,0.0172658216083563
2003381,0.36,"C",9,7,28,64,"B13","Regular",291,"R11",0,0,3,"9","6-12","26-30",64,5.67332326717149,0.0224708468953365
2003400,0.24,"E",5,2,29,64,"B12","Regular",3708,"R26",0,0,5,"5","0-5","26-30",64,8.21824792668574,0.0126180656473689
2003429,0.63,"E",11,9,46,50,"B1","Regular",4301,"R11",0,0,5,"9","6-12","41-50",50,8.36660283278374,0.0508011964131063
2003437,0.36,"E",10,4,41,50,"B12","Regular",4685,"R11",0,0,5,"9","0-5","41-50",50,8.45212119467252,0.0229428502045241
2003442,0.36,"E",5,2,70,50,"B12","Regular",2399,"R24",0,0,5,"5","0-5","51-70",50,7.78280726283969,0.017610698036025
2003448,0.36,"A",9,2,55,50,"B12","Regular",24,"R83",0,0,1,"9","0-5","51-70",50,3.17805383034795,0.0136869270143308
2003470,0.36,"F",5,2,36,95,"B12","Regular",27000,"R11",0,0,6,"5","0-5","31-40",95,10.2035921449865,0.0557000414444407
2003483,0.28,"B",5,2,37,95,"B12","Regular",55,"R41",0,0,2,"5","0-5","31-40",95,4.00733318523247,0.0246117094169013
2003484,0.36,"C",10,9,29,95,"B12","Diesel",162,"R52",0,0,3,"9","6-12","26-30",95,5.08759633523238,0.046749424768318
